Doctor Identifier,Provider Type,Number of Beneficiaries,Services per Beneficiary,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
939834391,General Surgery,148,2.243243243,1882.864865,361.1372973,282.3521622,282.8926351,0,0,0,0,0,332,28,17,22,16,47,61,33,40,46,74,75,59,9,47,14,16,2.45
414651301,Urology,148,1.027027027,1166.722162,165.9599324,130.112973,127.2102027,0,0,0,0,0,152,22,11,24,17,30,45,33,23,37,75,75,49,10,50,0.11,11,2.23
651848171,Centralized Flu,460,1.147826087,478.3750217,149.7591957,112.31,115.6676087,0,0,0,0,0,528,11,15,23,7,22,29,23,45,32,56,67,34,7,41,11,7,1.66
548790747,Internal Medicine,578,1.418685121,500.5882353,161.8199481,124.4953633,125.8508304,0,0,0,0,0,820,21,23,22,18,32,43,23,45,36,58,75,43,14,45,16,11,1.9
762798646,Nurse Practitioner,33,2.060606061,231.0606061,116.0054545,92.57212121,95.19090909,0,0,0,0,0,68,0.21,0.2,36,0.16,0.31,0.4,0.24,48,64,48,75,0.45,0.12,36,0.11,0.09,1.24
201312711,Obstetrics/Gynecology,232,1.056034483,592.8758621,119.8096121,93.93064655,93.27137931,0,0,0,0,0,245,11,10,17,20,13,24,12,35,28,64,71,30,11,53,5,0.45,1.32
482344950,Nurse Practitioner,282,4.659574468,2801.39539,997.042305,780.3775532,765.0202128,0,0,0,0,0,1314,32,21,26,13,53,67,39,45,41,66,75,57,14,45,10,28,2.54
475847902,Nurse Practitioner,73,1.575342466,244.1287671,72.14917808,56.56356164,54.65452055,0,0,0,0,0,115,0.29,0.24,15,0.25,0.42,23,0.33,75,23,37,51,18,0.18,19,75,0,1.43
654067047,Emergency Medicine,108,11.18518519,2092.222222,1090.500556,832.2448148,964.8166667,0,0,0,0,0,1208,10,69,4.74,2.63,34,35,23,51,40,42,44,25,2.36,28,35,2.21,3.13
855619945,Otolaryngology,100,2.6,986.26,292.8203,228.4175,220.7455,0,0,0,0,0,260,37,28,17,32,56,75,25,49,37,58,75,58,13,43,13,15,3.66
445213088,General Surgery,246,2.272357724,1398.735772,236.6965041,183.1959756,182.6805691,0,0,0,0,0,559,21,12,15,25,20,39,19,36,27,55,75,40,13,55,0.47,6,1.71
462252534,Internal Medicine,147,4.353741497,575.1428571,363.0453741,251.3561905,294.4810884,0,0,0,0,0,640,2.65,3.3,14,1.73,4.24,16,12,75,22,33,33,8,1.48,27,14,1.3,1.2
230583344,Nurse Practitioner,136,5.580882353,710.5233824,302.3815441,258.4661765,252.9605147,1.125,116.2866176,60.96220588,58.41132353,58.41132353,606,2.93,2.22,8,13,13,27,10,23,32,59,49,27,2.16,32,10,1.01,1.36
952020546,Pulmonary Disease,22,11.90909091,1675.454545,1368.331818,1050.917727,1043.556818,0,0,0,0,0,262,0.87,0.98,0.88,0.66,1.35,1.7,1.04,68,1.64,2.89,3.39,1.91,0.5,2.05,0.56,0.42,1.1
537279133,Licensed Clinical Social Worker,36,13.19444444,2132.272222,557.74,437.2733333,430.2552778,0,0,0,0,0,475,0.32,0.34,0.32,0.26,36,47,36,0.68,44,67,75,47,0.19,42,0.18,0.15,1.78
902785019,Optometry,19,2.368421053,181.4736842,66.27736842,64.07315789,25.73684211,0,0,0,0,0,45,0.01,0,0,0.05,0,63,0,0,75,75,75,0.05,0,0.09,0,0,1.39
856263465,Physician Assistant,348,2.718390805,1038.396552,336.6641092,247.7431322,246.3112069,0,0,0,0,0,946,9,8,14,8,22,54,14,38,50,43,72,35,10,29,10,5,2.61
427515080,Internal Medicine,660,2.545454545,370.5287879,108.777303,83.11565152,75.89359091,0,0,0,0,0,1680,14,9,13,21,19,32,16,30,34,55,68,31,10,38,4,4,1.42
895549468,Pathology,129,6.023255814,874.2170543,214.6669767,166.4949612,160.839845,0,0,0,0,0,777,10,10,18,17,31,43,12,30,26,44,66,35,10,34,0.28,0.29,1.64
387820491,Obstetrics/Gynecology,336,2.333333333,82.03,79.13083333,77.54654762,85.17095238,1.166666667,60.04666667,57.1475,56.00428571,56.00428571,392,10,14,13,8,16,19,13,27,29,51,61,25,7,38,5,4,1.17
582062156,Clinical Laboratory,85,34.4,1603.176471,996.2228235,753.9545882,785.998,0,0,0,0,0,2924,2.44,3.01,2.51,1.68,3.85,13,2.96,18,20,47,55,18,1.38,67,1.76,1.18,0.91
527652454,Physician Assistant,49,78.83673469,2599.734694,1026.713878,748.3057143,693.0718367,0,0,0,0,0,3863,0.64,0.65,41,0.55,0.89,1.19,0.62,29,29,57,55,1.46,0.41,39,0.28,0.27,0.75
207626251,Thoracic Surgery,11,1.181818182,1126.363636,456.0690909,352.4563636,357.5181818,0,0,0,0,0,13,0,0,0.15,0,0,0,0,0.33,0,0.49,0.58,0,0,0.35,0,0,0.81
954526250,Internal Medicine,56,21.375,839.7678571,364.7942857,227.1239286,217.3348214,0,0,0,0,0,1197,0.69,0.7,43,0.54,1.01,1.31,0.76,39,20,59,66,23,0.42,46,0.36,0.31,1.19
479446458,Rheumatology,443,1.753950339,563.7945824,184.4841986,139.0296614,138.2962077,0,0,0,0,0,777,14,18,24,16,43,49,25,36,44,50,75,53,14,40,11,17,2.88
320762773,Mass Immunization Roster Biller,39,5.282051282,606.1538462,389.7615385,304.13,288.4120513,0,0,0,0,0,206,0.46,0.44,0.44,0.37,0.67,0.87,0.51,0.91,0.86,59,69,1.01,0.27,67,0.23,0.21,0.89
804470222,Neurology,171,3.251461988,467.1508772,356.8489474,253.4094152,253.9006433,0,0,0,0,0,556,6,2.67,10,11,3.85,11,10,30,33,60,63,16,11,25,1.49,1.19,0.91
268616610,CRNA,690,2.388405797,1785.586957,563.8863913,433.5950435,431.1551884,0,0,0,0,0,1648,17,7,14,26,17,26,12,21,21,65,74,31,8,43,4,5,1.34
677724381,Physical Medicine and Rehabilitation,134,3.805970149,1899.36,1416.750373,1083.287015,1179.008881,0.164179104,11.87313433,9.309701493,7.717462687,7.717462687,488,1.11,1.16,1.13,0.82,10,19,1.3,36,24,40,44,13,9,22,0.65,0.5,1.96
994747137,Optometry,348,4.405172414,1006.961609,380.2273276,290.9534483,288.3044828,0,0,0,0,0,1533,33,20,23,14,63,75,33,37,62,75,75,66,12,37,10,9,4.16
522314642,Clinical Psychologist,58,2.172413793,69.47310345,69.47310345,68.08344828,79.46586207,1.086206897,56.41517241,56.41517241,55.285,55.285,63,1.18,0,1.14,1.05,1.36,21,1.25,2.35,29,64,60,2.65,0.89,31,0.4,0,0.92
676700247,Psychiatry,188,1.196808511,544.4946809,104.9037766,77.92851064,91.32781915,0,0,0,0,0,225,6,8,26,0.68,13,21,23,46,30,46,56,24,0.56,36,13,0.47,1.51
115765278,CRNA,65,3.569230769,198.2769231,141.3970769,103.8410769,111.6649231,1.430769231,5.415384615,4.344461538,3.246307692,3.246307692,139,0.52,0.55,17,0.41,0.8,26,0.62,35,28,49,57,28,0.31,46,0.31,0.25,0.9
175184717,Otolaryngology,135,1.22962963,2323.266667,369.6904444,287.5805926,279.6467407,0,0,0,0,0,166,25,11,22,12,36,47,27,41,33,61,75,47,13,42,12,8,2.49
186121259,Optometry,318,2.226415094,411.3742138,203.9389623,150.4639623,148.9302201,0,0,0,0,0,708,15,6,9,12,20,40,11,23,20,45,66,28,18,35,1.45,1.24,2.39
559875572,Licensed Clinical Social Worker,16,1.5625,114.0625,20.493125,19.794375,19.8825,0,0,0,0,0,25,0,0,0.05,0,0.07,0.1,0,0.09,75,0.19,0.22,0.12,0,0.13,0.02,0.02,1.17
998650778,Internal Medicine,398,1.135678392,935.3341709,142.9939447,113.3214573,112.4649246,0,0,0,0,0,452,18,16,14,18,22,32,15,38,34,61,70,41,16,41,11,4,1.5
682510981,Urology,1814,1.823594267,500.9399118,189.1969735,132.5438809,128.1322437,0,0,0,0,0,3308,14,7,10,12,15,26,11,22,31,56,67,27,9,35,2,5,1.21
634038900,Mass Immunization Roster Biller,106,3.066037736,711.7924528,292.4923585,222.489717,215.7066038,0,0,0,0,0,325,0.93,21,29,0.75,16,27,23,75,26,35,58,26,0.56,26,75,0.43,1.89
732441481,Hematology/Oncology,1729,4.506651243,622.6576056,243.2565876,173.6442279,160.6292597,0,0,0,0,0,7792,12,5,10,12,12,21,10,17,26,63,67,29,8,36,2,4,1.08
703707443,Audiologist (billing independently),25,6.44,930,526.4596,391.8148,387.8136,0,0,0,0,0,161,0,0,0.42,0.32,0,0.82,0.49,68,0.79,1.42,48,0.93,0.25,1.01,0.25,0.2,1.15
204302912,Psychiatry,84,1.952380952,567.4761905,143.3711905,103.5428571,113.7496429,0.130952381,4.30952381,3.365238095,3.296904762,3.296904762,153,0.65,0.66,13,14,0.96,1.26,0.77,32,1.23,27,48,18,0.4,39,0.37,0.29,1.03
619455162,Internal Medicine,100,2.03,215.6,197.4973,135.9807,131.8655,0,0,0,0,0,203,0.99,0.96,13,0.78,1.46,18,1.12,16,27,50,52,19,0.59,40,0.52,0.45,1.03
831445090,Cardiology,381,4.926509186,656.0708661,220.7730446,157.4231496,168.2637008,0.13648294,63.07086614,35.69475066,27.93010499,27.93010499,1825,11,6,8,10,8,13,6,18,17,47,59,22,7,32,1.95,4,0.95
741440823,Diagnostic Radiology,37,7.864864865,728.7837838,496.5105405,368.9332432,370.7548649,0,0,0,0,0,291,0,0,0.63,0.47,0.96,1.22,0.74,75,30,51,54,1.37,0.36,41,0.39,0,1.25
483418371,Chiropractic,4507,1.606611937,160.209452,44.87256934,31.50907034,30.56021078,0,0,0,0,0,7241,20,14,17,17,27,38,22,30,29,58,72,43,14,48,6,8,1.69
855084289,General Surgery,474,1.160337553,206.2827004,99.6778692,73.6435865,88.33130802,0,0,0,0,0,550,7,10,27,5,12,20,15,46,34,40,58,20,5,37,12,3,1.23
130778908,Orthopedic Surgery,102,2.029411765,807.1764706,188.4448039,141.2041176,137.0697059,0,0,0,0,0,207,12,12,20,11,22,29,15,49,25,50,65,41,21,62,0.25,11,1.72
632461996,Psychiatry,522,2.708812261,449.3659004,234.6188314,183.6466667,176.7601149,0,0,0,0,0,1414,28,36,27,17,49,53,32,49,40,72,75,57,19,54,16,12,2.24
567942783,Thoracic Surgery,91,1.89010989,71.24549451,67.85296703,60.25989011,65.60384615,0.791208791,31.90483516,31.38395604,30.57967033,30.57967033,100,13,0.95,1.19,1.08,12,2.26,1.3,12,18,44,43,20,0.89,42,0.43,0.44,0.84
387450083,Psychiatry,28,1.142857143,201.6428571,72.96178571,48.69464286,48.87285714,0,0,0,0,0,32,0,0,0.16,0.13,0.23,0.3,0.18,54,0.29,0.54,43,0.35,0,0.39,0.07,0.07,1.04
372427977,Nurse Practitioner,27,16.92592593,3765.925926,930.2818519,699.4774074,703.037037,0,0,0,0,0,457,0,0.48,0.43,0,0.66,0.83,0.5,63,0.78,1.35,1.6,0.92,0,1.01,63,0,0.99
414971382,Licensed Clinical Social Worker,276,1.800724638,199.5884058,107.1766304,82.81778986,93.8298913,0.115942029,8.061231884,7.445036232,7.274021739,7.274021739,465,9,7,10,11,17,25,17,27,21,45,62,30,7,33,1.3,4,1.16
111180337,Cardiology,63,1.984126984,314.2857143,219.9515873,168.4611111,171.3226984,0,0,0,0,0,125,0.6,0.62,27,0.46,0.91,21,21,71,48,75,75,37,0.35,46,0.35,0.28,1.45
489806039,Rheumatology,127,2.440944882,635.4094488,194.8766142,149.8577953,139.823937,0.25984252,17.32283465,12.30165354,12.05511811,12.05511811,277,1.17,0.88,9,1.05,9,14,1.24,25,14,34,48,21,0.8,38,0.4,0.45,0.89
272346292,Anesthesiology,62,6.822580645,341.0483871,295.995,217.8924194,207.2479032,0,0,0,0,0,423,0.69,0.66,0.67,0.55,1.01,1.31,0.77,21,27,55,58,1.51,0.41,66,0.35,0,0.88
683428998,Chiropractic,32,7.84375,316.875,242.1628125,182.2840625,170.6346875,0,0,0,0,0,251,0.27,0.25,0.27,0.23,0.4,0.52,0,0.53,0.52,0.96,53,0.61,0.17,34,0.13,0.12,0.86
637190596,Neurosurgery,41,2.536585366,216.195122,127.0617073,95.54609756,98.13682927,0,0,0,0,0,104,0.29,0.29,0.29,0.23,0.43,0.56,0.34,0.6,0.54,27,32,0.64,0.17,0.7,0.16,0.13,0.86
457473717,Nurse Practitioner,12,17.66666667,1869.5,1164.295,896.7733333,875.7583333,0,0,0,0,0,212,0.36,0.39,0.35,0,0.54,0.69,0.42,0.77,0.67,1.2,1.4,0.78,0.21,0.85,0.22,0,1.43
365810330,Diagnostic Radiology,40,4.725,576.675,135.293,99.91725,110.233,2.95,14.75,5.21025,4.085,4.085,71,0.27,0.28,0.29,0.24,0.42,0.55,0.34,0.6,0.52,0.93,50,0.61,0.17,75,0.16,0.13,1.17
821437170,Podiatry,1303,17.36224098,719.609363,236.339363,187.296792,187.1577053,8.934765925,43.15349194,13.5685188,10.62971604,10.62971604,10981,12,6,15,8,19,41,16,30,73,74,72,35,8,39,7,4,1.45
599804549,Cardiology,89,2.292134831,73.4941573,73.18573034,71.72168539,78.08393258,1.146067416,54.98044944,54.67202247,53.57662921,53.57662921,102,1.72,1.26,1.65,1.55,1.95,3.14,1.79,40,12,26,34,12,1.31,24,0.55,0.57,0.88
640600318,Internal Medicine,254,3.330708661,330.6751969,142.5029528,101.5274409,94.98055118,0,0,0,0,0,846,19,15,14,9,23,33,17,25,43,58,72,35,13,43,5,6,1.49
556222380,Nurse Practitioner,338,3.014792899,785.1804734,257.4972189,193.4392604,183.1355325,0.535502959,51.83727811,41.72751479,40.75606509,40.75606509,838,9,10,10,13,12,18,9,19,24,50,65,26,8,39,3,4,1.14
146434590,General Surgery,32,2.40625,462.125,134.47875,103.49875,91.8921875,0,0,0,0,0,77,0.15,0.1,0.14,0.14,0.2,0.28,0.16,0.25,0.28,34,47,0.34,0.1,0.39,0.05,0.06,1.43
920238687,Hematology/Oncology,12,2.25,242.25,163.5783333,128.2525,124.2358333,0,0,0,0,0,27,0.09,0.08,0.09,0.07,0.13,75,0.1,0.17,0.16,0.3,75,0.19,0.05,0.21,0.04,0.04,2.53
940700558,Physical Therapist,322,1.763975155,774.4813665,248.9106211,191.2835093,189.5859006,0,0,0,0,0,568,14,8,11,13,17,20,11,27,20,44,53,32,9,38,6,4,1.26
939859697,Clinical Psychologist,38,2.947368421,354.5,185.2465789,125.58,125.9271053,0,0,0,0,0,112,0.34,0.34,0.35,0,0.51,0.66,0.39,34,0.64,53,71,37,0.21,39,0.19,0.16,1.43
542565164,Internal Medicine,12,5.5,837.5,694.9583333,524.3558333,529.4316667,0,0,0,0,0,66,0.29,0.32,0.29,0.21,0.44,0.56,0.34,0.63,0.53,0.94,1.1,0,0.16,0.67,0.18,0,1.06
913628411,Podiatry,149,2.080536913,58.13724832,57.87744966,56.71973154,63.38013423,1.040268456,39.75442953,39.49463087,38.70174497,38.70174497,155,9,1.73,9,10,9,12,9,15,13,48,50,22,7,32,0.77,0.79,1.06
501545925,Internal Medicine,171,2.479532164,775.0233918,227.0544444,174.7055556,166.5391228,0,0,0,0,0,424,15,7,18,11,20,24,13,32,27,53,69,36,10,51,0.48,0.48,1.66
446511204,Chiropractic,81,1.012345679,2098.555556,147.802716,115.8771605,117.7903704,0,0,0,0,0,82,0,0,0,16,14,32,0,21,30,49,70,27,0,44,0,0,1.53
398141226,Anesthesiology,109,2.71559633,321.6972477,101.403578,81.86311927,96.30715596,0,0,0,0,0,296,0,0.72,16,0.44,1,1.25,0.79,42,17,50,39,1.37,11,26,0.43,0.31,0.91
763112566,Mass Immunization Roster Biller,41,1,1140.487805,172.2009756,134.4631707,133.8470732,0,0,0,0,0,41,0.12,0.1,0.13,0.11,0.18,44,27,41,41,54,68,34,0.08,32,0.05,0.06,2.18
916003379,Podiatry,261,13.17241379,619.5031418,266.2130651,222.5654789,217.4739847,9.318007663,124.6908812,63.23735632,61.86195402,61.86195402,1006,12,9,11,8,11,21,12,21,27,64,67,27,8,34,2.18,2.39,1.11
345200980,Ambulance Service Supplier,56,2,44.82678571,44.82678571,43.93071429,42.86071429,1,18.22678571,18.22678571,17.86071429,17.86071429,56,0.5,0.36,0.48,0.46,0.6,0.93,0.53,0.95,23,38,52,1.14,0.37,25,0.16,0.18,0.83
796489653,Physician Assistant,50,1.2,402.88,119.3708,92.7494,89.9838,0,0,0,0,0,60,26,34,28,26,28,44,0.28,38,42,60,75,64,0.15,42,0.11,40,1.84
434799052,Independent Diagnostic Testing Facility,11,2.909090909,751.5454545,249.2618182,185.7127273,186.0372727,0,0,0,0,0,32,0.09,0.09,0.09,0.07,0.14,0.18,0.11,0.19,0.17,0.31,0.37,0.21,0.06,0.23,0.05,0.04,4.86
897240121,Otolaryngology,28,1.25,237.8571429,90.69785714,60.94392857,59.28392857,0,0,0,0,0,35,0.17,0.15,0.17,0,0.24,0.32,0,0.33,0.32,43,61,0.37,0.1,0.42,0.08,0.08,0.97
208527904,Internal Medicine,3956,1.507583418,100.3169869,32.51175683,24.66541962,24.84221941,0,0,0,0,0,5964,25,24,24,14,40,48,27,40,39,63,75,49,12,47,8,12,2.02
548770828,Internal Medicine,81,1.345679012,83.55703704,53.94592593,38.20123457,43.85666667,0,0,0,0,0,109,0.42,0.42,0.43,0.32,14,0.81,14,30,26,27,54,20,0.25,33,0.23,0,0.96
943909401,Orthopedic Surgery,75,2.16,1194.4,400.3981333,313.9046667,306.0926667,0,0,0,0,0,162,32,36,47,28,71,75,48,52,52,67,75,67,15,47,16,15,3.21
744751815,Hematology,44,13.65909091,621.3636364,416.2963636,314.9161364,268.0422727,0,0,0,0,0,601,0.41,0.29,0.36,0.4,0.55,0.76,0.4,0.65,0.8,48,48,27,0.27,68,0.11,0.17,0.87
713241189,Chiropractic,48,5.6875,573.5,374.1783333,273.6925,323.8554167,0,0,0,0,0,273,0.86,1.1,0.92,0.55,1.39,1.71,1.09,75,1.57,35,42,1.82,0.48,38,0.67,0,1.08
709258197,Optometry,376,9.984042553,974.5080053,402.8064362,310.0149468,321.0039894,0.731382979,77.55055851,76.28851064,69.78670213,69.78670213,3479,7,6,11,9,7,15,9,20,20,54,58,16,9,36,4,3,0.91
267422154,Licensed Clinical Social Worker,832,7.419471154,570.2175481,414.2208293,322.598762,315.3894471,0.818509615,89.94350962,69.64016827,68.19623798,68.19623798,5492,12,16,11,11,16,19,16,17,23,54,59,26,9,29,5,5,1.16
281577298,Ambulance Service Supplier,821,9.270401949,1188.075688,407.9869915,319.4846285,321.6157004,2.52862363,23.87091352,9.786053593,7.751047503,7.751047503,5535,32,23,26,11,67,75,33,41,66,75,75,65,8,36,9,15,5.24
684199120,Orthopedic Surgery,287,1.348432056,358.8501742,107.051115,74.21864111,74.55055749,0,0,0,0,0,387,9,10,20,8,13,13,10,31,20,36,48,17,7,36,8,0.73,1.16
100507381,Independent Diagnostic Testing Facility,198,2.222222222,831.8585859,244.1787879,188.240101,181.6660101,0,0,0,0,0,440,34,37,30,22,44,59,28,47,30,71,75,58,24,57,14,15,2.05
212217439,Certified Clinical Nurse Specialist,303,1.448844884,859.1386139,112.8023762,86.1429703,76.16894389,0,0,0,0,0,439,27,12,19,14,41,46,19,28,39,62,75,52,8,26,5,11,2.14
644482760,Internal Medicine,278,1.967625899,339.6098921,134.6143525,111.338777,125.1229137,0.143884892,17.90079137,13.08881295,12.8252518,12.8252518,507,11,8,11,12,11,14,11,26,14,67,67,23,17,41,4,7,0.96
625373427,General Surgery,67,40.88059701,1786.567164,1218.466567,940.749403,895.368209,0,0,0,0,0,2739,1.78,1.88,1.7,1.42,2.64,18,1.99,31,24,57,70,24,1.05,67,1,0.82,1.01
797787804,Nurse Practitioner,134,2.156716418,3688.022388,509.4556716,399.4131343,396.6936567,0,0,0,0,0,289,47,8,22,19,60,52,28,37,40,75,75,63,10,45,0.03,10,1.96
947733868,Hematology/Oncology,22,2,47.11,45.01,44.11,42.9,1,18.27,18.27,17.9,17.9,22,0.2,0,0.19,0.19,0.24,0.37,0.21,0.38,0.43,55,55,0.46,0.15,0.58,0,0,0.89
391174107,Centralized Flu,31,26.87096774,1026.258065,771.3254839,595.1035484,558.6635484,0,0,0,0,0,833,0.56,0.56,0.53,0.46,0.82,1.06,0.61,1.11,1.06,48,55,1.24,0.33,71,0,0.25,0.9
911756066,Colorectal Surgery (formerly proctology),653,3.715160796,760.0122511,284.2148851,222.8209035,221.0387289,0,0,0,0,0,2426,26,34,24,13,38,50,29,54,41,75,75,54,23,61,16,21,1.95
530543435,Psychiatry,35,27.14285714,1445.142857,783.2122857,610.7091429,563.1717143,0,0,0,0,0,950,0.52,0.48,0.48,0.45,0.74,0.98,0.55,0.96,0.99,60,54,1.16,0.32,49,0.23,0.23,1.04
886691219,Obstetrics/Gynecology,730,1.889041096,148.2027397,51.25212329,40.83167123,40.61360274,0,0,0,0,0,1379,11,9,16,17,19,25,20,30,34,64,72,26,12,43,6,5,1.41
274615982,Family Practice,478,141.0690377,7878.920502,2741.558013,2097.720272,2053.405565,132.3974895,5572.278243,1991.798808,1521.820732,1521.820732,4145,16,10,12,53,22,31,16,27,24,55,70,30,13,43,4,7,1.98
939909593,Internal Medicine,29,1.24137931,2266.275862,327.6103448,255.9486207,255.0351724,0,0,0,0,0,36,0.08,0.06,0.09,0.07,0.12,45,0.1,41,0.15,38,55,0.18,0.05,0.21,0,0.04,1.68
528060329,Psychiatry,1722,2.950058072,246.3211382,78.42663763,73.38549361,72.05627758,0,0,0,0,0,5080,5,3,8,12,6,9,5,18,14,45,49,11,11,41,2,2,0.8
592417511,Rheumatology,251,4.362549801,303.2281673,296.7774104,224.6783665,265.7479681,0,0,0,0,0,1095,29,44,14,13,34,75,16,72,22,54,75,42,23,52,13,12,1.91
937979198,Internal Medicine,75,1.72,292.7634667,110.3054667,83.7412,85.3,0,0,0,0,0,129,0.44,0.42,0.45,0.35,0.65,16,0.51,15,0.82,48,53,20,0.27,32,0.23,0.2,0.93
430797255,Independent Diagnostic Testing Facility,701,1.168330956,453.764622,110.1078745,78.46308131,94.41171184,0,0,0,0,0,819,14,8,22,6,16,20,19,43,32,59,63,30,11,40,13,6,1.39
608217816,CRNA,64,2.46875,7895.96875,1796.297813,1408.298125,1458.586719,0,0,0,0,0,158,47,2.23,25,1.19,61,50,41,19,41,75,75,75,0.96,38,1.38,0.9,1.79
672205894,Mass Immunization Roster Biller,435,1.993103448,582.4827586,232.2463908,178.7733103,177.751931,0,0,0,0,0,867,32,31,24,18,43,52,32,43,41,71,75,56,9,38,15,17,2.08
545611139,Physical Medicine and Rehabilitation,1029,1.188532556,511.7900875,167.6268999,128.9023712,130.2062682,0,0,0,0,0,1223,23,28,20,14,28,41,26,47,30,57,75,46,12,41,18,13,1.8
283486806,Internal Medicine,317,3.662460568,743.6185489,311.3520189,211.6182334,213.3183912,0.283911672,17.76656151,13.26880126,12.43223975,12.43223975,1071,6,9,16,6,8,15,17,38,30,54,59,19,7,29,8,2.04,1.05
798531832,Nephrology,317,4.230283912,1879.479495,483.344858,367.5161199,366.7989905,1.593059937,59.57413249,15.93444795,12.29561514,12.29561514,836,13,12,21,7,19,29,21,35,35,61,70,31,8,53,7,5,1.47
267633199,Centralized Flu,261,1.720306513,213.908046,193.942567,135.1318391,125.8147126,0,0,0,0,0,449,12,5,8,8,11,24,8,15,28,63,67,31,7,26,1.16,1.09,1.04
411501360,Emergency Medicine,1129,3.049601417,1078.90434,424.285527,309.0731089,283.9852259,0,0,0,0,0,3443,18,9,13,11,21,22,14,19,37,59,69,46,8,35,3,7,1.24
649845424,Cardiology,116,1.077586207,540.5310345,116.1427586,93.5612931,94.19336207,0,0,0,0,0,125,10,15,18,9,10,22,16,25,34,66,63,23,0.3,41,0.23,0.22,1.09
236424634,Urology,563,2.058614565,218.6287744,96.83282416,73.5001421,67.74245115,0,0,0,0,0,1159,15,8,18,27,21,31,19,32,30,51,61,30,7,37,2,4,1.43
116828964,Internal Medicine,29,11.65517241,1158,659.5148276,503.1503448,499.0782759,0,0,0,0,0,338,0,0.59,0.54,0,0,1.05,0.63,75,1.01,1.8,2.11,1.18,0,1.29,0.33,0,1.17
375077010,Licensed Clinical Social Worker,139,3.35971223,761.5683453,253.9720144,188.2943885,185.0185612,0.294964029,33.17985612,12.3781295,12.05467626,12.05467626,426,15,9,21,1.34,14,12,17,32,29,47,63,37,1.04,31,0.71,0.65,1.18
635547900,Optometry,187,9.144385027,1695.508021,659.1209626,497.3837968,488.2470053,1.28342246,162.7272727,94.49358289,90.71652406,90.71652406,1470,12,9,14,18,12,12,9,21,21,49,59,28,16,40,2.8,2.67,1.04
829117332,Physician Assistant,237,3.405063291,368.2405063,243.881519,190.8503797,187.7840506,0,0,0,0,0,807,2.02,23,27,1.59,8,22,20,75,26,41,56,23,5,29,75,0.94,1.36
940710492,Critical Care (Intensivists),120,8.283333333,395.1666667,337.373,244.4188333,229.999,0,0,0,0,0,994,1.44,1.39,1.4,1.17,2.11,10,1.61,28,14,40,43,17,9,40,0.73,0.65,0.86
903665315,Ophthalmology,71,1.014084507,359,152.6209859,109.9488732,128.9028169,0,0,0,0,0,72,0.62,0.72,0.66,0.43,15,32,0.77,35,34,56,63,28,0.36,41,0.43,0.3,1.15
609017658,Internal Medicine,28,9.285714286,510.7142857,389.7546429,288.0853571,283.5128571,0,0,0,0,0,260,0.38,0.4,0.38,0.29,0,0.73,0.44,0.8,0.71,39,1.51,0.84,0.23,0.92,0,0.18,0.65
592888435,Physician Assistant,11,1,195,83.74818182,45.65272727,52.39090909,0,0,0,0,0,11,0.08,0,0.09,0.06,0.12,0.16,0.1,0.17,0.15,0.28,0.33,0.18,0.05,0.2,0.05,0,1.25
555365047,Nurse Practitioner,245,3.232653061,719.9309388,266.5460816,171.8362041,161.5110204,0.097959184,1.877877551,1.118979592,1.066816327,1.066816327,768,16,14,7,13,33,37,6,38,49,72,75,47,15,52,1.2,1.12,1.64
468807283,Neurosurgery,2821,1.79617157,170.6210564,55.96643743,41.96798653,41.83758242,0,0,0,0,0,5067,12,15,23,12,20,30,21,38,32,51,64,31,10,37,8,9,1.54
452898831,Physical Therapist,11,9.727272727,832.4545455,393.5263636,308.5163636,307.7045455,0,0,0,0,0,107,0,0.13,0.12,0,0,0,0.14,0.26,0,0.4,0.47,0.26,0,0.29,0.07,0.06,0.95
160024308,Psychiatry,277,7.075812274,888.6389892,581.2787004,441.3681227,512.8596751,0,0,0,0,0,1960,37,57,28,11,68,69,34,56,42,62,75,75,17,64,17,15,2.65
824350732,Clinical Psychologist,259,10.96911197,2139.274131,833.6493436,646.9566795,634.9642471,0,0,0,0,0,2841,15,5,16,75,13,24,26,22,32,63,73,25,10,35,5,8,1.65
903802356,Internal Medicine,249,20.45381526,1190.369719,622.8935341,499.9956627,489.1902008,0.97188755,121.7432129,79.25305221,77.63570281,77.63570281,4851,12,8,11,12,12,38,14,26,19,69,67,21,16,29,3.29,5,1.05
125063753,Mass Immunization Roster Biller,158,1,1048.883544,211.8698734,166.1062025,164.960443,0,0,0,0,0,158,13,0.72,22,11,15,16,11,27,22,64,73,25,8,75,0.39,0.37,0.99
