Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
687492990,CRNA,541,41,54675,34797.33,25551.69,25843.3,0,0,0,0,0,541,0,1.25,32,0.81,1.7,2.15,1.31,75,27,56,44,2.4,0.64,34,0.71,0.52,1.28
206414383,Diagnostic Radiology,1942,198,479310,173443.02,135006.32,132518.57,0,0,0,0,0,1942,14,10,17,75,18,27,23,27,31,61,75,27,8,32,7,1.71,1.74
431810375,Anesthesiology,200,25,27110,18308.87,13689.41,13368.08,0,0,0,0,0,200,0.56,0.59,0.56,0.43,0.85,1.08,0.65,75,1.05,56,64,1.23,0.33,1.34,0.33,0.26,1.07
618466281,Dermatology,569,56,85165,53036.59,40634.89,40843.64,0,0,0,0,0,569,21,29,21,1.14,45,45,27,75,34,61,75,38,23,52,1,0.74,2.41
838468224,Occupational therapist,2954,109,96001.5,72242.09,55426.77,56762.43,0,0,0,0,0,2954,11,2.5,2.12,10,3.26,18,2.49,25,18,58,62,22,1.2,72,1.43,1,0.95
409478359,Physical Therapist,162,78,10047,9522.32,6665.42,8275.99,0,0,0,0,0,162,0.67,0.8,0.71,0.45,1.06,1.32,0.83,38,24,31,47,18,0.38,22,0.47,0.32,1.16
337711608,General Surgery,214,123,29870,21048.79,14062.12,13966.37,0,0,0,0,0,214,9,1.11,1.13,0.88,1.67,15,13,18,30,53,60,21,0.67,29,10,0.52,1.27
270140664,Physical Medicine and Rehabilitation,348,122,119139,34384.68,26411.9,25479.7,0,0,0,0,0,348,9,20,16,18,22,36,13,42,22,57,66,30,0.53,39,19,21,1.84
684926360,Emergency Medicine,1339,912,101297,33705.6,26410.57,26630.09,0,0,0,0,0,1339,13,17,25,12,26,36,26,39,35,53,67,34,10,37,8,10,1.7
650948768,Mass Immunization Roster Biller,959,716,277406,82972.1,63410.45,63892.46,0,0,0,0,0,959,19,21,23,12,35,48,21,47,34,61,75,49,11,41,13,15,2.16
671708967,Colorectal Surgery (formerly proctology),3552,470,360440,226516.53,175629.46,173298.96,324,31495,28611.34,27590.56,27590.56,3228,13,9,13,12,16,20,9,19,19,59,69,28,6,31,5.63,5,1.04
226341734,Cardiology,96,60,1958680.48,748792.62,587066.33,674564.62,0,0,0,0,0,96,28,40,30,23,47,58,47,42,33,68,75,48,25,52,0.3,0.21,3.9
293281688,Anesthesiology,1295,89,67250,37504.3,28671.27,28463.23,0,0,0,0,0,1295,1.09,1.17,15,0.83,1.65,2.1,1.26,25,19,37,60,20,0.64,61,0.65,0.51,0.94
840255725,Pathology,264,17,66097,16757.52,13038.32,13098.28,0,0,0,0,0,264,0.26,0.3,0.27,0.19,0,0.51,0.32,75,0.48,0.84,0.98,0.57,0,0.62,0.17,0,1.24
626612547,Clinical Psychologist,13,13,1950,1129.74,817.65,807.96,0,0,0,0,0,13,0.08,0.07,0.08,0.06,0.12,0.15,0.09,0.15,0.15,0.27,0.32,0.17,0.05,0.19,0.04,0.04,1.77
694042912,Internal Medicine,190,187,94737.6,21876.27,17441.99,17571.52,0,0,0,0,0,190,13,13,26,13,28,45,20,42,39,64,75,35,7,48,9,0.38,2.71
684718880,Mass Immunization Roster Biller,13,13,161,115.22,112.94,112.94,0,0,0,0,0,13,0.05,0,0.05,0,0,0.09,0.05,0.08,0.09,0.16,0.19,0.1,0,0.12,0.02,0,1.08
936998127,Orthopedic Surgery,517,322,147392,44641.77,32295.67,32186.91,0,0,0,0,0,517,9,6,12,75,10,23,11,27,23,45,63,21,13,42,4,4,1.32
208092216,Physician Assistant,1686,1060,257401.38,108440.28,73609.93,82404.48,95,1035.38,227.52,177.23,177.23,1591,17,9,15,13,20,22,18,21,23,60,63,35,10,39,2,5,1.21
435895234,Nurse Practitioner,417,131,41250,20480.53,14268.22,13225.66,0,0,0,0,0,417,25,27,11,12,31,34,11,27,53,61,75,53,13,47,0.39,0.38,2.02
442148290,Rheumatology,43,26,9310,4393.06,3558.47,3537.74,0,0,0,0,0,43,0.18,0,0.18,0.14,0.27,0.34,0.21,0.36,0.33,54,0.71,0.39,0.11,58,0.09,0,0.65
948852338,Internal Medicine,85,74,22667.51,6257.86,3530.8,4207.69,0,0,0,0,0,85,18,0.52,23,0.38,20,26,15,23,32,54,64,31,23,75,0,0.24,1.64
160830556,Oral Surgery (dentists only),79,68,15750,9705.91,7066.37,7238,0,0,0,0,0,79,0.54,0.53,0.54,0.42,0.8,1.03,0.62,1.11,16,53,69,16,0.32,46,0.29,0,1.05
830092171,Podiatry,548,156,101540,42826.58,31347.13,31283.81,0,0,0,0,0,548,1.59,1.61,13,1.24,2.39,3.07,1.84,17,12,61,49,10,18,38,0,0.74,0.66
933854981,Physician Assistant,184,12,29440,15945.59,12262.84,12157.65,0,0,0,0,0,184,0,0.46,0.41,0,0,0,0,0.9,0.76,1.35,1.58,0.89,0.24,0.96,0,0.19,0.76
613860475,Chiropractic,45,25,11106,3934.01,3147.59,3092.17,0,0,0,0,0,45,0.15,0.14,0.15,0,0.22,0.29,0,0.3,0.28,0.52,0.61,0.33,0.09,0.37,0.07,0,0.97
830284935,Optometry,223,18,33020,23848.19,17579.76,17681.44,0,0,0,0,0,223,0.76,0.86,0.77,0.56,1.17,1.48,0.9,67,1.41,75,61,1.65,0,1.78,0.49,0.36,1.06
270865221,Licensed Clinical Social Worker,50,44,18797,5971.97,4550.67,4537.56,0,0,0,0,0,50,34,0.24,36,0.21,50,61,43,34,50,66,75,61,0.15,52,0.13,0.12,2.8
246321787,Pathology,26,23,4903,1367.83,1072.45,1057.71,0,0,0,0,0,26,0,0,0.1,0,0.14,0.19,0.11,65,0.18,0.34,0.4,0,0,0.24,0.04,0.04,1.43
132706654,Psychiatry,2046,57,77070,60254.11,45738.18,40792.47,0,0,0,0,0,2046,1.23,1.07,1.1,1.11,1.72,23,1.27,25,42,65,67,33,0.76,75,0.49,0.53,1.15
630121832,Anesthesiology,180,44,23555,15871.1,12384.25,12231.32,0,0,0,0,0,180,0.53,0.55,0.53,0.42,0.81,1.03,0.62,68,27,43,45,1.17,0.31,1.28,39,0,1.35
296310606,Anesthesiology,311,131,53181,24947.77,18800.5,18426.66,0,0,0,0,0,311,21,23,29,11,35,36,34,45,30,36,63,37,8,34,16,0.44,1.88
706376028,Neurology,554,156,180290,65084.48,49717.08,48463.66,0,0,0,0,0,554,17,12,17,13,28,53,15,30,24,46,72,43,12,29,8,0.78,2.44
903207956,Oral Surgery (dentists only),76,15,8480,5780.82,4465.38,4946.75,0,0,0,0,0,76,0,0.29,0.25,0.16,0.38,0.47,0,75,0.44,0.75,0.88,0.51,0.13,0.53,0.17,0,0.99
516508968,Nurse Practitioner,13,11,1525,769.94,603.64,657.45,0,0,0,0,0,13,0,0,0,0.05,0.09,0.12,0.07,0.13,0.12,0.21,0.25,0.14,0.04,0.15,0.03,0,1.26
361451325,Physical Therapist,3943,915,338059,248096.27,174508.75,170845.19,420,12559,6863.54,6671.28,6671.28,3523,16,12,13,10,17,33,22,21,31,66,75,33,7,35,6,5,1.31
337971234,Licensed Clinical Social Worker,2765,109,149110,78791.88,60903.78,60802.81,0,0,0,0,0,2765,10,2.19,14,1.42,12,22,2.25,39,39,71,68,20,1.11,75,1.23,0.91,1.09
341822033,Nurse Practitioner,1532,240,190890,98217.01,82375.44,81276.62,304,50390,29152.62,28568.92,28568.92,1228,8,8,8,13,12,39,8,19,23,54,53,17,5,28,3.32,3.43,0.95
943800645,CRNA,464,320,468908.2,68163.27,53786.16,53312.86,0,0,0,0,0,464,12,8,19,14,20,30,17,28,38,59,69,35,7,43,7,4,1.55
904093325,Nurse Practitioner,472,409,61443,59729.45,40605.12,39108.08,0,0,0,0,0,472,4,8,17,5,8,20,10,29,32,42,55,15,4,27,6,1.42,1.2
850704623,Physician Assistant,777,390,139538,67488.13,52878.15,51769.71,0,0,0,0,0,777,35,37,29,20,54,60,33,45,38,75,75,65,16,50,22,17,2.39
505126730,Family Practice,1603,620,3108318.12,402299.1,312170.5,301814.51,129,2286,901.45,701.38,701.38,1474,13,4,11,12,10,16,6,21,20,57,65,24,9,75,0,2,0.97
590746688,Nurse Practitioner,2675,675,635978,268295.12,204777.31,203522.63,0,0,0,0,0,2675,19,24,11,11,30,24,13,31,22,56,75,39,13,48,11,8,1.52
445222397,Nurse Practitioner,523,217,636500.25,151230.34,116738.78,115200.89,0,0,0,0,0,523,19,17,19,12,24,30,26,36,30,64,75,38,21,65,8,16,1.62
114869994,Independent Diagnostic Testing Facility,4393,1994,907353.96,563412.98,403105.41,391554.95,0,0,0,0,0,4393,14,10,9,10,16,27,13,17,31,62,72,30,10,36,2,4,1.15
657181732,Surgical Oncology,284,21,39660,26830.69,20031.78,20150.09,0,0,0,0,0,284,0.82,0.93,0.83,0.6,1.26,1.59,0.97,75,1.52,57,57,1.77,0.47,1.91,0.53,0.39,1.05
340458159,Physician Assistant,405,140,78945,22471.47,15252.26,16818.6,30,2315,1397.92,1366.36,1366.36,375,1.48,8,1.5,10,9,24,11,24,23,49,61,16,0.95,26,0.77,0.63,1.01
566705887,Licensed Clinical Social Worker,539,47,75730,30965.25,22333.32,22450.19,0,0,0,0,0,539,0.89,0.98,0.9,0.66,1.37,1.73,1.05,72,30,40,40,1.94,0.52,36,0.56,0,1.11
638519948,Clinical Psychologist,413,276,408687,71174.51,55255.59,53587.83,0,0,0,0,0,413,10,7,14,10,19,23,13,33,25,46,58,27,13,39,5,0.5,1.33
372652319,Endocrinology,98,48,2627.51,2609.81,2557.61,2872.05,49,1773.97,1756.27,1721.02,1721.02,49,0.68,0.51,0.66,0.61,0.79,1.25,0.72,29,1.47,31,38,1.53,0.51,29,0.23,0.23,1.12
166705291,Family Practice,5750,341,470900,182542.21,147832.68,145454.29,126,5634,2862.79,2783,2783,5624,13,10,16,13,13,22,21,36,23,72,71,29,12,39,6,3,1.14
493558442,Audiologist (billing independently),2973,376,421393.22,127965.99,91675.93,90576.36,0,0,0,0,0,2973,20,36,17,12,29,34,27,47,40,60,75,33,16,38,19,9,1.6
947733507,Obstetrics/Gynecology,1071,218,374852,90365.11,66018.63,78054.32,0,0,0,0,0,1071,31,72,18,13,55,56,25,50,35,48,75,51,22,57,21,16,2.31
313763965,Internal Medicine,161,154,55699,21312.83,16233.38,16107.73,0,0,0,0,0,161,12,9,25,8,26,36,25,47,38,42,71,36,0.52,32,19,0.4,2
499280922,Nephrology,273,207,375354,36755.61,27697.95,27997.71,0,0,0,0,0,273,14,26,18,8,33,44,24,28,34,63,75,45,10,37,7,15,2.14
185852331,Optometry,414,146,139669,40561.34,31758.93,30456.87,0,0,0,0,0,414,30,14,17,12,53,75,21,44,45,57,75,53,10,42,9,12,3.7
133898876,Internal Medicine,212,54,104885,41201.36,32155.72,31399.56,0,0,0,0,0,212,24,35,0.91,0.72,37,61,1.07,39,41,57,75,56,0.53,2.19,0.54,72,2.24
581403264,Diagnostic Radiology,242,52,52451,14710.33,10736.28,10645.53,0,0,0,0,0,242,0.43,0.42,0.43,0.34,0.64,0.83,0.49,31,0.8,23,50,0.95,0.26,37,0.23,0.2,0.98
621192141,Nurse Practitioner,217,11,20570,17648.85,13387.95,13247.36,0,0,0,0,0,217,0,0,0.51,0,0,0.99,0.6,1.12,0.95,1.69,1.98,0,0,1.2,0.32,0,0.82
571192096,Internal Medicine,50,25,1218.7,181.72,157.16,156.25,0,0,0,0,0,50,0.09,0.06,0.09,0.07,0.12,0.16,0.09,0.15,75,0.31,68,0.19,0.05,0.22,0.03,0.04,1.14
477552962,Licensed Clinical Social Worker,362,348,110176,30384.59,23006.96,26478.58,0,0,0,0,0,362,10,6,17,15,11,26,14,29,30,57,70,31,9,52,3,4,1.34
104387956,Psychiatry,3867,2161,580738,124835.65,95628.41,93351.66,0,0,0,0,0,3867,22,22,19,17,33,42,25,36,33,64,75,45,14,46,13,9,1.83
998338708,Emergency Medicine,2870,129,372863.8,91667.05,71425.92,65118.62,0,0,0,0,0,2870,27,18,23,0.78,33,40,26,43,33,58,75,43,0.46,36,10,13,1.51
140164987,Nephrology,1500,434,217592.5,119818.41,93563.6,92163.7,214,37933,23517.12,22870.57,23043.72,1286,13,9,12,7,10,13,8,26,22,33,47,22,8,31,3.72,4,1.09
458900130,Internal Medicine,267,117,24835,20276.88,13765.93,13364.98,0,0,0,0,0,267,12,1.02,1.06,11,11,15,1.21,26,18,50,60,29,0.64,28,0.55,0.48,1.05
919164932,General Surgery,1776,716,292578,86325.53,67057.78,61678.14,0,0,0,0,0,1776,13,4,13,24,13,28,13,27,28,55,67,29,9,36,4,5,1.31
663184429,Internal Medicine,3073,217,268701,99134.33,83681.87,83313.17,161,29537,16613.78,16274.54,16274.54,2912,8,11,10,10,9,34,13,24,23,57,64,15,21,32,2.19,2.15,1.04
281817021,Neurology,682,261,63714,55281.13,37599.87,36993.98,0,0,0,0,0,682,8,2.74,6,10,8,13,8,15,13,44,52,16,9,29,1.49,1.27,0.76
511056763,Licensed Clinical Social Worker,26,17,5700,3151.34,2212.51,2124.58,0,0,0,0,0,26,0.15,0.14,0.15,0.12,0.22,0.29,0.17,0.3,0.28,0.52,0.61,0.33,0.09,75,0,0.07,0.88
581406766,Nephrology,3509,741,534401,266033.01,217526.18,213410.23,519,77539,50697.12,49484.71,49484.71,2990,10,6,8,10,12,14,9,17,21,44,57,20,8,33,2,3,0.97
363583880,Anesthesiology,773,36,108495,66916.76,50399.43,49839.41,0,0,0,0,0,773,1.81,2.03,1.82,1.36,2.79,3.53,2.14,75,31,42,7.04,3.96,1.05,39,1.15,0,1.43
748091245,Nurse Practitioner,644,516,290527.99,79702.02,60612.69,60991.28,0,0,0,0,0,644,14,20,26,9,28,34,27,53,34,52,71,33,8,34,16,9,1.75
532258096,Licensed Clinical Social Worker,6826,308,479061,167052.05,129690.88,123932.73,2557,151059,74525.93,58528.87,58528.87,4269,7,6,32,15,13,17,13,30,26,37,51,25,16,37,0.63,0.99,1.43
945458132,Physical Therapist,292,165,81960,24066.73,16754.21,17275.15,0,0,0,0,0,292,1.13,21,15,7,14,16,10,52,22,46,47,22,13,41,7,9,1.95
698099841,Mass Immunization Roster Biller,939,64,41415,29723.64,23089.22,22642.83,0,0,0,0,0,939,0.85,0.91,0.84,0.65,1.28,28,0.98,20,30,55,61,33,23,58,0.5,0.39,1.21
172425184,Centralized Flu,231,135,69453.96,25171.15,19386.43,18794.02,0,0,0,0,0,231,32,19,36,19,48,56,38,39,38,58,75,52,15,44,8,9,2.61
982520367,Licensed Clinical Social Worker,1694,529,694772,259298.29,193273.99,188171.34,0,0,0,0,0,1694,13,8,12,11,19,28,15,22,33,67,70,31,12,39,3,6,1.45
155076961,Licensed Clinical Social Worker,4772,1752,450372,129253.68,98786.18,91276.32,0,0,0,0,0,4772,15,10,12,20,21,36,13,25,27,60,71,33,14,46,4,5,1.49
623893705,Ambulance Service Supplier,2554,243,242489.5,97893.16,77653.12,76386.82,122,3501.5,1986.28,1840.22,1876.54,2432,10,10,14,8,11,29,17,28,33,60,70,23,10,29,10,1.22,1.28
118240306,Internal Medicine,39,23,8665,1736.92,1230.72,1375.7,0,0,0,0,0,39,0,0,0.12,0.09,0.17,0.22,75,48,52,0.38,0.44,0.25,0.07,0.27,0,0.05,2.98
170106232,Psychiatry,646,414,42457.61,32009.64,22060.68,26732.52,0,0,0,0,0,646,8,6,14,7,11,13,14,24,23,47,57,22,6,36,5,1.33,1.03
493130844,Diagnostic Radiology,395,112,109064,30816.79,23809.93,24412.67,0,0,0,0,0,395,0.86,17,32,0.64,11,21,25,75,30,54,61,26,10,35,42,0.41,1.6
274887713,Psychiatry,275,32,38460,22811.6,17131.19,19956.93,0,0,0,0,0,275,0.93,0,1,0.57,1.53,1.86,0,69,1.69,2.8,41,1.96,0.51,38,0.77,0.47,1.29
920702939,Diagnostic Radiology,872,489,195386,84948.33,66599.91,77590.02,0,0,0,0,0,872,30,36,31,16,53,58,42,56,45,75,75,60,16,48,17,13,2.48
331436620,Ambulance Service Supplier,68,27,6966,4490.82,3453.89,3484.97,0,0,0,0,0,68,0,0.21,0.21,0.16,0.31,0.4,0.24,0.44,0.39,41,48,0.46,0,0,75,0,1.12
187803485,Psychiatry,15,12,4612.9,1435.32,1125.31,1201.14,0,0,0,0,0,15,0.07,0.07,0.08,0.06,0.11,0.14,0.09,0.15,0.14,0.24,0.29,0.16,0.04,0.17,0.04,0.03,2.23
799655693,Mass Immunization Roster Biller,169,166,257543.9,46727.81,35705.01,37566.23,0,0,0,0,0,169,14,8,14,12,21,33,19,26,34,55,75,46,12,46,0.67,0.5,1.53
127979840,Otolaryngology,125,42,11930,8634.73,6746.9,7553.69,0,0,0,0,0,125,31,33,0.45,0.3,45,40,0.53,36,31,75,75,69,40,62,0.3,0.21,2.12
469081834,Registered Dietician/Nutrition Professional,448,166,83380,53585.43,41682.67,40265.9,0,0,0,0,0,448,27,38,28,12,52,61,38,52,49,53,75,46,11,34,20,13,3.33
338019452,Infectious Disease,275,63,109425,41278.12,30837.19,30706.75,0,0,0,0,0,275,1.1,0,21,0.84,1.69,22,1.31,41,44,57,67,17,0,32,0.67,0,0.98
513850049,Physician Assistant,58,51,6570,6385.45,3812.82,4372.05,0,0,0,0,0,58,0.5,0.53,0.51,0.36,0.76,0.96,0.59,1.08,0.92,37,43,1.07,0.29,24,0.3,0,0.8
410741003,Psychiatry,215,14,30260,26821.28,20695.98,20545.13,0,0,0,0,0,215,0.77,0.87,0.77,0.57,1.18,1.5,0.91,1.7,1.43,2.53,2.97,1.67,0.44,1.8,0.5,0,1.63
210617884,Ambulance Service Supplier,120,17,18310,8428.69,6553.29,6472.74,0,0,0,0,0,120,0.23,0.24,0.23,0.18,0.35,0.44,0.27,65,0.43,0.77,0.9,0.5,0.13,0.55,0.13,0.11,1.28
499699888,Internal Medicine,88,78,38963.67,11890.38,9185.94,9088.08,0,0,0,0,0,88,19,21,19,14,35,41,19,36,35,56,71,38,15,47,0.23,0.21,1.75
437764223,Pathology,129,22,17150,11668.79,8605.47,8648.19,0,0,0,0,0,129,0.41,0.44,0.41,0.3,0.62,0.79,0.48,68,0.76,1.34,1.58,0.89,0.24,0.96,0,0.19,1.26
376727475,Diagnostic Radiology,744,254,258165,60036.34,43951.79,43312.03,0,0,0,0,0,744,13,11,18,12,20,25,10,44,26,43,61,29,16,70,5,5,1.51
455091683,Mass Immunization Roster Biller,911,519,314732.93,90651.45,68132.57,68810.99,0,0,0,0,0,911,16,21,33,12,31,39,32,63,38,63,74,41,11,46,24,11,2.06
783748951,Chiropractic,630,149,124742.25,52611.03,39277.01,40381.51,0,0,0,0,0,630,1.77,11,19,1.3,2.72,16,18,71,22,42,40,15,1.02,26,40,0.84,1.24
104149402,Nurse Practitioner,3634,742,555070,261034.83,204391.99,195840.04,0,0,0,0,0,3634,32,59,30,15,52,54,39,62,39,59,75,55,17,45,26,29,2.56
632909034,Family Practice,85,56,5462.68,3677.96,2537.75,2949.83,0,0,0,0,0,85,0.32,0.33,29,0.23,0.48,23,0.37,38,32,30,61,0.69,0.19,21,0.18,0.15,1.16
553970696,Internal Medicine,460,141,93145,36738.36,26831.39,26115.38,76,12286,5536.87,5425.67,5425.67,384,11,2.22,13,2.45,16,16,15,23,33,36,50,33,1.97,30,1.03,1.03,1.21
980644107,CRNA,290,101,46659,22531.73,16956.41,16231.19,0,0,0,0,0,290,0.83,0.77,14,14,1.21,14,0.93,34,15,43,49,17,14,49,0.41,0.38,1.28
642291536,General Practice,4732,785,850237.75,106728.37,83290.33,82899.18,3420,1710,474.48,372.08,372.08,1312,15,16,21,17,26,44,25,37,34,59,73,37,10,41,7,10,1.75
957314022,Registered Dietician/Nutrition Professional,625,116,73913.4,30308.02,24076.69,23767,57,9813.4,4985.59,4883.38,4883.38,568,2.27,1.79,12,1.99,2.73,14,2.4,27,14,46,47,18,1.62,34,0.82,0.81,0.87
170477749,Independent Diagnostic Testing Facility,158,91,36430,8501.56,5530.04,6667.69,0,0,0,0,0,158,0.55,0,14,0.39,0.85,20,0.66,46,34,22,52,14,0.32,29,0.35,0.26,1.28
435855525,Physical Therapist,47,33,14894,4549.25,3413.36,3374.29,0,0,0,0,0,47,0.2,0,0.2,58,0.29,0.38,0.23,0.4,36,64,64,0.44,0.12,33,0,0.09,1.26
972617291,Cardiology,4872,225,3484997,1140899.61,880455.89,785786.98,0,0,0,0,0,4872,15,5,9,75,19,31,20,16,33,58,68,27,8,34,3.35,5,1.64
652973850,Cardiac Electrophysiology,246,222,123625,19020.57,14793.35,14060.82,0,0,0,0,0,246,10,5,15,11,6,20,14,23,28,60,68,30,8,56,0.22,0.31,1.21
995932694,Occupational therapist,33,32,40824,5998.04,4594.2,4572.71,0,0,0,0,0,33,0.1,0.08,0.11,0.09,0.15,41,0.12,47,38,53,75,41,0.06,47,0.04,0.05,1.31
294937124,Otolaryngology,2068,405,281265,139149.34,103156.64,97319.46,128,13922,8398.05,8186.36,8186.36,1940,13,7,6,13,12,27,9,10,30,75,75,32,4,24,2.66,4,1.08
503291188,Internal Medicine,104,71,81345.91,11218.62,8749.79,9051.35,0,0,0,0,0,104,0.22,25,35,17,27,49,27,44,37,54,75,31,0.13,44,0.11,0.1,1.65
376017221,Nurse Practitioner,378,140,67831,27931.86,21842.6,23726.71,25,5580,4142.81,4060.02,4060.02,353,14,2.05,9,15,13,34,11,20,31,66,66,32,1.58,38,1.04,0.89,1.16
910538678,Internal Medicine,633,431,272589,91875.37,71853.01,71373.17,0,0,0,0,0,633,30,29,23,20,41,53,34,37,41,69,75,48,17,45,12,12,1.93
804166866,CRNA,166,160,303627.58,32777.94,25582.69,25702.36,0,0,0,0,0,166,19,11,15,13,26,34,21,30,34,57,75,41,0.08,43,0,9,1.57
838264814,Physician Assistant,411,264,215024.75,68956.06,52268.77,50765.75,0,0,0,0,0,411,10,7,16,13,24,40,16,37,39,47,70,29,6,30,0.99,0.89,1.83
289041482,Cardiac Surgery,379,52,93868,31405.34,22030.23,22433.68,0,0,0,0,0,379,0.94,1.04,0.96,0.69,1.45,29,1.11,69,31,40,63,31,0.55,44,25,0.45,1.39
948277426,Urology,623,270,261764,99753.04,75933.39,74525.37,0,0,0,0,0,623,26,12,21,10,57,54,23,37,50,67,75,75,1.63,31,5,10,2.34
258211808,CRNA,1540,556,1019046.25,251636.21,194595.8,192500.16,0,0,0,0,0,1540,22,13,18,14,32,53,27,29,42,70,75,57,10,39,4,8,2.53
672630399,Hematology/Oncology,24712,283,1229083.01,447398.79,341663.57,341509.51,22909,899131.01,320616.45,249086.03,249086.03,1803,12,7,12,73,13,21,11,20,17,47,66,22,8,34,3.01,5,1.53
882214708,Gastroenterology,34,25,8267,3998.59,2886.77,2894.98,0,0,0,0,0,34,0.2,0,0.2,0.15,0.29,0.38,0.23,0.4,0.37,44,44,0.43,0.12,44,0.1,0,1.15
787114930,Mass Immunization Roster Biller,854,510,191264,103334.82,74939.09,75082.85,0,0,0,0,0,854,15,29,19,10,17,30,20,42,23,47,65,30,11,38,13,20,1.44
695442203,Physician Assistant,1877,1379,642182,234137.57,182069.36,179601.29,0,0,0,0,0,1877,23,25,22,15,34,42,29,45,30,62,75,48,13,42,15,12,1.98
908067694,Internal Medicine,218,110,59102,27588.14,20460.54,19981.82,0,0,0,0,0,218,13,14,22,15,24,38,18,49,41,41,66,34,0.59,35,13,0.45,1.94
361832806,Mass Immunization Roster Biller,1807,286,549260.4,123486.8,93965.36,88776.89,487,12846.4,4771.84,3719.76,3719.76,1320,16,12,17,11,22,27,15,30,29,59,69,30,14,70,6,8,1.45
898631501,Nurse Practitioner,99,51,38988,11444.35,8972.42,8671.9,0,0,0,0,0,99,29,37,0.32,24,57,73,27,43,41,61,75,55,0.2,31,0.15,0.15,3.37
907618562,Emergency Medicine,1019,232,159128.01,66042.78,52078.57,48578.1,116,5062.01,2152.53,2090.19,2090.19,903,20,30,15,10,21,23,13,28,25,36,68,39,11,30,14,8,1.34
492379425,Anesthesiology,1055,360,198892,97882.93,76111.33,75373.69,0,0,0,0,0,1055,34,34,29,13,61,71,32,50,52,73,75,63,10,46,13,18,2.68
873411517,Internal Medicine,1464,573,279428,79136.34,56153.12,55422.21,400,58845,5389.07,4127.37,4127.37,1064,9,5,14,7,12,21,12,30,27,61,60,24,13,35,5,4,1.12
792665425,Internal Medicine,3690,1431,1049448,386018.57,273410.17,267004.89,0,0,0,0,0,3690,10,13,18,10,21,32,15,39,55,61,75,31,9,38,8,8,1.59
129560163,Chiropractic,1099,499,436279,152965.16,114645.47,110590.11,0,0,0,0,0,1099,14,9,12,31,18,46,13,19,29,53,68,39,5,29,5,4,1.8
893216471,Family Practice,4788,3180,642516,192886.07,146360.01,146347.18,0,0,0,0,0,4788,16,17,24,15,26,36,27,35,35,56,75,35,11,49,7,9,1.63
911888603,Ambulance Service Supplier,345,98,43835,26596.99,17862.64,21565.6,0,0,0,0,0,345,1.49,1.83,12,0.97,2.38,2.93,16,73,31,40,40,13,0.84,32,19,0,1.12
555689758,Diagnostic Radiology,403,56,107262,34866.26,26149.41,26189.53,0,0,0,0,0,403,0.86,43,0.87,0.65,1.32,20,1.02,54,27,39,52,21,0.5,50,0.53,0.41,1.31
672630694,Internal Medicine,578,495,288735,83780.69,64764.73,63843.83,0,0,0,0,0,578,20,20,24,21,34,47,21,44,38,58,75,59,14,44,14,12,2.21
523896082,Internal Medicine,821,492,495606,133896,102618.96,99052.74,0,0,0,0,0,821,25,40,16,16,33,44,23,44,31,58,75,46,9,35,20,44,2.01
585988211,Physical Therapist,66,60,40867,7118.6,5228.49,6254.46,0,0,0,0,0,66,0.34,0.39,20,0.23,27,35,0.42,43,28,50,68,35,0.19,35,20,0.16,1.81
591094291,Rheumatology,1046,792,1603258.63,385767.21,283223.76,273112.77,0,0,0,0,0,1046,23,8,19,16,33,31,16,32,34,73,75,70,10,40,4,6,1.96
310472559,Cardiology,520,170,220981,57585.23,44073.18,42280.49,0,0,0,0,0,520,16,8,12,7,54,75,13,32,58,63,75,50,14,24,6,0.54,5.1
931958316,Obstetrics/Gynecology,533,185,441627,145231,113020.74,113644.86,0,0,0,0,0,533,14,18,21,11,22,37,21,50,40,49,75,40,1.83,57,13,25,2.16
122245455,Nurse Practitioner,218,17,39856,14265.5,11012.43,10952.28,0,0,0,0,0,218,0.31,0.34,0.31,0.24,0,0.61,0.37,75,0.58,1.03,1.2,0,0,0.74,0.19,0,1.17
353967327,Internal Medicine,325,301,151033,42884.44,33472.71,33447.1,0,0,0,0,0,325,24,22,29,15,36,46,27,50,33,60,75,46,13,45,11,11,2.08
790088175,Chiropractic,22,19,9780,1900.63,985.21,1000.45,0,0,0,0,0,22,0.12,0.11,0.13,0.1,0.18,0.24,0.14,0.24,0.23,63,63,0.27,0.08,0.31,0,0.06,1.34
676839483,Nurse Practitioner,710,331,962103.5,258879.23,200873.86,199541.12,0,0,0,0,0,710,16,7,9,16,18,31,9,23,33,56,71,34,10,45,2.95,4,1.59
